scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,10000,0.5,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,0.5,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,0.5,0.05,CSH,5000,469,51280000.0,358,27844166,0.0938
gaps_increasing_tiny,32,10000,0.5,0.05,FSH,5000,385,52065000.0,358,27844166,0.077
gaps_increasing_tiny,32,10000,0.5,0.1,CSH,5000,469,52630000.0,358,27844166,0.0938
gaps_increasing_tiny,32,10000,0.5,0.1,FSH,5000,436,53435000.0,358,27844166,0.0872
gaps_increasing_tiny,32,10000,0.5,0.15000000000000002,CSH,5000,476,54050000.0,358,27844166,0.0952
gaps_increasing_tiny,32,10000,0.5,0.15000000000000002,FSH,5000,434,55400000.0,358,27844166,0.0868
gaps_increasing_tiny,32,10000,0.5,0.2,CSH,5000,496,55555000.0,358,27844166,0.0992
gaps_increasing_tiny,32,10000,0.5,0.2,FSH,5000,488,56960000.0,358,27844166,0.0976
gaps_increasing_tiny,32,10000,0.5,0.25,CSH,5000,533,57140000.0,358,27844166,0.1066
gaps_increasing_tiny,32,10000,0.5,0.25,FSH,5000,505,59080000.0,358,27844166,0.101
gaps_increasing_tiny,32,10000,0.5,0.30000000000000004,CSH,5000,568,58820000.0,358,27844166,0.1136
gaps_increasing_tiny,32,10000,0.5,0.30000000000000004,FSH,5000,524,60780000.0,358,27844166,0.1048
gaps_increasing_tiny,32,10000,0.5,0.35000000000000003,CSH,5000,520,60605000.0,358,27844166,0.104
gaps_increasing_tiny,32,10000,0.5,0.35000000000000003,FSH,5000,511,63340000.0,358,27844166,0.1022
gaps_increasing_tiny,32,10000,0.5,0.4,CSH,5000,572,62500000.0,358,27844166,0.1144
gaps_increasing_tiny,32,10000,0.5,0.4,FSH,5000,514,65380000.0,358,27844166,0.1028
gaps_increasing_tiny,32,10000,0.5,0.45,CSH,5000,588,64515000.0,358,27844166,0.1176
gaps_increasing_tiny,32,10000,0.5,0.45,FSH,5000,551,65155000.0,358,27844166,0.1102
gaps_increasing_tiny,32,10000,0.5,0.5,CSH,5000,573,66665000.0,358,27844166,0.1146
gaps_increasing_tiny,32,10000,0.5,0.5,FSH,5000,573,68200000.0,358,27844166,0.1146
gaps_increasing_tiny,32,10000,0.5,0.55,CSH,5000,633,68965000.0,358,27844166,0.1266
gaps_increasing_tiny,32,10000,0.5,0.55,FSH,5000,578,70820000.0,358,27844166,0.1156
gaps_increasing_tiny,32,10000,0.5,0.6000000000000001,CSH,5000,621,71425000.0,358,27844166,0.1242
gaps_increasing_tiny,32,10000,0.5,0.6000000000000001,FSH,5000,661,73610000.0,358,27844166,0.1322
gaps_increasing_tiny,32,10000,0.5,0.65,CSH,5000,637,74070000.0,358,27844166,0.1274
gaps_increasing_tiny,32,10000,0.5,0.65,FSH,5000,641,76785000.0,358,27844166,0.1282
gaps_increasing_tiny,32,10000,0.5,0.7000000000000001,CSH,5000,688,76920000.0,358,27844166,0.1376
gaps_increasing_tiny,32,10000,0.5,0.7000000000000001,FSH,5000,650,77510000.0,358,27844166,0.13
gaps_increasing_tiny,32,10000,0.5,0.75,CSH,5000,660,80000000.0,358,27844166,0.132
gaps_increasing_tiny,32,10000,0.5,0.75,FSH,5000,620,81275000.0,358,27844166,0.124
gaps_increasing_tiny,32,10000,0.5,0.8,CSH,5000,687,83330000.0,358,27844166,0.1374
gaps_increasing_tiny,32,10000,0.5,0.8,FSH,5000,677,85355000.0,358,27844166,0.1354
gaps_increasing_tiny,32,10000,0.5,0.8500000000000001,CSH,5000,757,86955000.0,358,27844166,0.1514
gaps_increasing_tiny,32,10000,0.5,0.8500000000000001,FSH,5000,690,89930000.0,358,27844166,0.138
gaps_increasing_tiny,32,10000,0.5,0.9,CSH,5000,807,90905000.0,358,27844166,0.1614
