scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,40000,0.5,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,0.5,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,0.5,0.05,CSH,5000,2397,205125000.0,358,27844166,0.4794
gaps_decreasing_tiny,32,40000,0.5,0.05,FSH,5000,1642,206045000.0,358,27844166,0.3284
gaps_decreasing_tiny,32,40000,0.5,0.1,CSH,5000,2533,210525000.0,358,27844166,0.5066
gaps_decreasing_tiny,32,40000,0.5,0.1,FSH,5000,1882,213020000.0,358,27844166,0.3764
gaps_decreasing_tiny,32,40000,0.5,0.15000000000000002,CSH,5000,2699,216215000.0,358,27844166,0.5398
gaps_decreasing_tiny,32,40000,0.5,0.15000000000000002,FSH,5000,2119,217245000.0,358,27844166,0.4238
gaps_decreasing_tiny,32,40000,0.5,0.2,CSH,5000,2849,222220000.0,358,27844166,0.5698
gaps_decreasing_tiny,32,40000,0.5,0.2,FSH,5000,2293,224430000.0,358,27844166,0.4586
gaps_decreasing_tiny,32,40000,0.5,0.25,CSH,5000,2996,228570000.0,358,27844166,0.5992
gaps_decreasing_tiny,32,40000,0.5,0.25,FSH,5000,2476,229570000.0,358,27844166,0.4952
gaps_decreasing_tiny,32,40000,0.5,0.30000000000000004,CSH,5000,3087,235290000.0,358,27844166,0.6174
gaps_decreasing_tiny,32,40000,0.5,0.30000000000000004,FSH,5000,2551,237360000.0,358,27844166,0.5102
gaps_decreasing_tiny,32,40000,0.5,0.35000000000000003,CSH,5000,3180,242420000.0,358,27844166,0.636
gaps_decreasing_tiny,32,40000,0.5,0.35000000000000003,FSH,5000,2592,243655000.0,358,27844166,0.5184
gaps_decreasing_tiny,32,40000,0.5,0.4,CSH,5000,3307,250000000.0,358,27844166,0.6614
