scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,40000,0.5,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.05,CSH,5000,5000,205125000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.05,FSH,5000,4999,206045000.0,358,27844166,0.9998
unique_best,32,40000,0.5,0.1,CSH,5000,5000,210525000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.1,FSH,5000,4999,213020000.0,358,27844166,0.9998
unique_best,32,40000,0.5,0.15000000000000002,CSH,5000,5000,216215000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.15000000000000002,FSH,5000,5000,217245000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.2,CSH,5000,5000,222220000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.2,FSH,5000,5000,224430000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.25,CSH,5000,5000,228570000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.25,FSH,5000,5000,229570000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.30000000000000004,CSH,5000,5000,235290000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.30000000000000004,FSH,5000,5000,237360000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.35000000000000003,CSH,5000,5000,242420000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.35000000000000003,FSH,5000,5000,243655000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.4,CSH,5000,5000,250000000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.4,FSH,5000,5000,252440000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.45,CSH,5000,5000,258060000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.45,FSH,5000,5000,260010000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.5,CSH,5000,5000,266665000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.5,FSH,5000,5000,267845000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.55,CSH,5000,5000,275860000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.55,FSH,5000,5000,278900000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.6000000000000001,CSH,5000,5000,285710000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.6000000000000001,FSH,5000,5000,288360000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.65,CSH,5000,5000,296295000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.65,FSH,5000,5000,298470000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.7000000000000001,CSH,5000,5000,307690000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.7000000000000001,FSH,5000,5000,309350000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.75,CSH,5000,5000,320000000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.75,FSH,5000,5000,321820000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.8,CSH,5000,5000,333330000.0,358,27844166,1.0
