scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,40000,0.5,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,0.5,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,0.5,0.05,CSH,5000,1621,205125000.0,358,27844166,0.3242
gaps_increasing,32,40000,0.5,0.05,FSH,5000,1306,206045000.0,358,27844166,0.2612
gaps_increasing,32,40000,0.5,0.1,CSH,5000,1652,210525000.0,358,27844166,0.3304
gaps_increasing,32,40000,0.5,0.1,FSH,5000,1387,213020000.0,358,27844166,0.2774
gaps_increasing,32,40000,0.5,0.15000000000000002,CSH,5000,1814,216215000.0,358,27844166,0.3628
gaps_increasing,32,40000,0.5,0.15000000000000002,FSH,5000,1464,217245000.0,358,27844166,0.2928
gaps_increasing,32,40000,0.5,0.2,CSH,5000,1842,222220000.0,358,27844166,0.3684
gaps_increasing,32,40000,0.5,0.2,FSH,5000,1550,224430000.0,358,27844166,0.31
gaps_increasing,32,40000,0.5,0.25,CSH,5000,1899,228570000.0,358,27844166,0.3798
gaps_increasing,32,40000,0.5,0.25,FSH,5000,1645,229570000.0,358,27844166,0.329
gaps_increasing,32,40000,0.5,0.30000000000000004,CSH,5000,1928,235290000.0,358,27844166,0.3856
gaps_increasing,32,40000,0.5,0.30000000000000004,FSH,5000,1701,237360000.0,358,27844166,0.3402
gaps_increasing,32,40000,0.5,0.35000000000000003,CSH,5000,1958,242420000.0,358,27844166,0.3916
gaps_increasing,32,40000,0.5,0.35000000000000003,FSH,5000,1732,243655000.0,358,27844166,0.3464
gaps_increasing,32,40000,0.5,0.4,CSH,5000,2044,250000000.0,358,27844166,0.4088
gaps_increasing,32,40000,0.5,0.4,FSH,5000,1782,252440000.0,358,27844166,0.3564
gaps_increasing,32,40000,0.5,0.45,CSH,5000,2066,258060000.0,358,27844166,0.4132
gaps_increasing,32,40000,0.5,0.45,FSH,5000,1843,260010000.0,358,27844166,0.3686
gaps_increasing,32,40000,0.5,0.5,CSH,5000,2125,266665000.0,358,27844166,0.425
gaps_increasing,32,40000,0.5,0.5,FSH,5000,1903,267845000.0,358,27844166,0.3806
gaps_increasing,32,40000,0.5,0.55,CSH,5000,2179,275860000.0,358,27844166,0.4358
gaps_increasing,32,40000,0.5,0.55,FSH,5000,1988,278900000.0,358,27844166,0.3976
gaps_increasing,32,40000,0.5,0.6000000000000001,CSH,5000,2235,285710000.0,358,27844166,0.447
gaps_increasing,32,40000,0.5,0.6000000000000001,FSH,5000,2037,288360000.0,358,27844166,0.4074
gaps_increasing,32,40000,0.5,0.65,CSH,5000,2271,296295000.0,358,27844166,0.4542
gaps_increasing,32,40000,0.5,0.65,FSH,5000,2103,298470000.0,358,27844166,0.4206
gaps_increasing,32,40000,0.5,0.7000000000000001,CSH,5000,2349,307690000.0,358,27844166,0.4698
gaps_increasing,32,40000,0.5,0.7000000000000001,FSH,5000,2062,309350000.0,358,27844166,0.4124
gaps_increasing,32,40000,0.5,0.75,CSH,5000,2378,320000000.0,358,27844166,0.4756
gaps_increasing,32,40000,0.5,0.75,FSH,5000,2231,321820000.0,358,27844166,0.4462
gaps_increasing,32,40000,0.5,0.8,CSH,5000,2376,333330000.0,358,27844166,0.4752
gaps_increasing,32,40000,0.5,0.8,FSH,5000,2238,335645000.0,358,27844166,0.4476
gaps_increasing,32,40000,0.5,0.8500000000000001,CSH,5000,2514,347825000.0,358,27844166,0.5028
gaps_increasing,32,40000,0.5,0.8500000000000001,FSH,5000,2289,350440000.0,358,27844166,0.4578
gaps_increasing,32,40000,0.5,0.9,CSH,5000,2601,363635000.0,358,27844166,0.5202
gaps_increasing,32,40000,0.5,0.9,FSH,5000,2315,364570000.0,358,27844166,0.463
gaps_increasing,32,40000,0.5,0.9500000000000001,CSH,5000,2611,380950000.0,358,27844166,0.5222
gaps_increasing,32,40000,0.5,0.9500000000000001,FSH,5000,2315,382770000.0,358,27844166,0.463
gaps_increasing,32,40000,0.5,1.0,CSH,5000,2618,400000000.0,358,27844166,0.5236
gaps_increasing,32,40000,0.5,1.0,FSH,5000,2404,400000000.0,358,27844166,0.4808
gaps_increasing,32,40000,0.6,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
