scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,40000,0.5,0.0,FSH,2,2,80968.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,2,2,80000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
