scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,40000,0.5,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,0.5,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,0.5,0.05,CSH,5000,4972,205125000.0,358,27844166,0.9944
fusing_bump,32,40000,0.5,0.05,FSH,5000,3507,206045000.0,358,27844166,0.7014
fusing_bump,32,40000,0.5,0.1,CSH,5000,4985,210525000.0,358,27844166,0.997
fusing_bump,32,40000,0.5,0.1,FSH,5000,4035,213020000.0,358,27844166,0.807
fusing_bump,32,40000,0.5,0.15000000000000002,CSH,5000,4985,216215000.0,358,27844166,0.997
fusing_bump,32,40000,0.5,0.15000000000000002,FSH,5000,4341,217245000.0,358,27844166,0.8682
fusing_bump,32,40000,0.5,0.2,CSH,5000,4991,222220000.0,358,27844166,0.9982
fusing_bump,32,40000,0.5,0.2,FSH,5000,4566,224430000.0,358,27844166,0.9132
fusing_bump,32,40000,0.5,0.25,CSH,5000,4992,228570000.0,358,27844166,0.9984
fusing_bump,32,40000,0.5,0.25,FSH,5000,4663,229570000.0,358,27844166,0.9326
fusing_bump,32,40000,0.5,0.30000000000000004,CSH,5000,4999,235290000.0,358,27844166,0.9998
fusing_bump,32,40000,0.5,0.30000000000000004,FSH,5000,4756,237360000.0,358,27844166,0.9512
fusing_bump,32,40000,0.5,0.35000000000000003,CSH,5000,4997,242420000.0,358,27844166,0.9994
fusing_bump,32,40000,0.5,0.35000000000000003,FSH,5000,4833,243655000.0,358,27844166,0.9666
fusing_bump,32,40000,0.5,0.4,CSH,5000,4999,250000000.0,358,27844166,0.9998
fusing_bump,32,40000,0.5,0.4,FSH,5000,4892,252440000.0,358,27844166,0.9784
fusing_bump,32,40000,0.5,0.45,CSH,5000,5000,258060000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.45,FSH,5000,4921,260010000.0,358,27844166,0.9842
fusing_bump,32,40000,0.5,0.5,CSH,5000,5000,266665000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.5,FSH,5000,4951,267845000.0,358,27844166,0.9902
fusing_bump,32,40000,0.5,0.55,CSH,5000,5000,275860000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.55,FSH,5000,4962,278900000.0,358,27844166,0.9924
fusing_bump,32,40000,0.5,0.6000000000000001,CSH,5000,5000,285710000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.6000000000000001,FSH,5000,4981,288360000.0,358,27844166,0.9962
fusing_bump,32,40000,0.5,0.65,CSH,5000,5000,296295000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.65,FSH,5000,4989,298470000.0,358,27844166,0.9978
fusing_bump,32,40000,0.5,0.7000000000000001,CSH,5000,5000,307690000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.7000000000000001,FSH,5000,4994,309350000.0,358,27844166,0.9988
fusing_bump,32,40000,0.5,0.75,CSH,5000,5000,320000000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.75,FSH,5000,4996,321820000.0,358,27844166,0.9992
fusing_bump,32,40000,0.5,0.8,CSH,5000,5000,333330000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.8,FSH,5000,4996,335645000.0,358,27844166,0.9992
fusing_bump,32,40000,0.5,0.8500000000000001,CSH,5000,5000,347825000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.8500000000000001,FSH,5000,4999,350440000.0,358,27844166,0.9998
fusing_bump,32,40000,0.5,0.9,CSH,5000,5000,363635000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.9,FSH,5000,5000,364570000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.9500000000000001,CSH,5000,5000,380950000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,0.9500000000000001,FSH,5000,5000,382770000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,1.0,CSH,5000,5000,400000000.0,358,27844166,1.0
fusing_bump,32,40000,0.5,1.0,FSH,5000,5000,400000000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,0.6,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,0.6,0.05,CSH,5000,4971,204080000.0,358,27844166,0.9942
fusing_bump,32,40000,0.6,0.05,FSH,5000,3481,205325000.0,358,27844166,0.6962
fusing_bump,32,40000,0.6,0.1,CSH,5000,4977,208330000.0,358,27844166,0.9954
fusing_bump,32,40000,0.6,0.1,FSH,5000,4029,210895000.0,358,27844166,0.8058
fusing_bump,32,40000,0.6,0.15000000000000002,CSH,5000,4977,212765000.0,358,27844166,0.9954
fusing_bump,32,40000,0.6,0.15000000000000002,FSH,5000,4344,214395000.0,358,27844166,0.8688
fusing_bump,32,40000,0.6,0.2,CSH,5000,4990,217390000.0,358,27844166,0.998
fusing_bump,32,40000,0.6,0.2,FSH,5000,4539,220005000.0,358,27844166,0.9078
fusing_bump,32,40000,0.6,0.25,CSH,5000,4995,222220000.0,358,27844166,0.999
fusing_bump,32,40000,0.6,0.25,FSH,5000,4668,224225000.0,358,27844166,0.9336
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,5000,4998,227270000.0,358,27844166,0.9996
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,5000,4804,228515000.0,358,27844166,0.9608
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,5000,4998,232555000.0,358,27844166,0.9996
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,5000,4812,235065000.0,358,27844166,0.9624
fusing_bump,32,40000,0.6,0.4,CSH,5000,4997,238095000.0,358,27844166,0.9994
fusing_bump,32,40000,0.6,0.4,FSH,5000,4872,239735000.0,358,27844166,0.9744
fusing_bump,32,40000,0.6,0.45,CSH,5000,4998,243900000.0,358,27844166,0.9996
fusing_bump,32,40000,0.6,0.45,FSH,5000,4886,244710000.0,358,27844166,0.9772
fusing_bump,32,40000,0.6,0.5,CSH,5000,5000,250000000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.5,FSH,5000,4929,252610000.0,358,27844166,0.9858
fusing_bump,32,40000,0.6,0.55,CSH,5000,4999,256410000.0,358,27844166,0.9998
fusing_bump,32,40000,0.6,0.55,FSH,5000,4972,258540000.0,358,27844166,0.9944
fusing_bump,32,40000,0.6,0.6000000000000001,CSH,5000,5000,263155000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.6000000000000001,FSH,5000,4966,265170000.0,358,27844166,0.9932
fusing_bump,32,40000,0.6,0.65,CSH,5000,5000,270270000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.65,FSH,5000,4977,271630000.0,358,27844166,0.9954
