scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,20000,0.5,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,0.5,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,0.5,0.05,CSH,5000,1115,102560000.0,358,27844166,0.223
unique_best_tiny,32,20000,0.5,0.05,FSH,5000,620,103460000.0,358,27844166,0.124
unique_best_tiny,32,20000,0.5,0.1,CSH,5000,1182,105260000.0,358,27844166,0.2364
unique_best_tiny,32,20000,0.5,0.1,FSH,5000,739,106675000.0,358,27844166,0.1478
unique_best_tiny,32,20000,0.5,0.15000000000000002,CSH,5000,1202,108105000.0,358,27844166,0.2404
unique_best_tiny,32,20000,0.5,0.15000000000000002,FSH,5000,809,109995000.0,358,27844166,0.1618
unique_best_tiny,32,20000,0.5,0.2,CSH,5000,1289,111110000.0,358,27844166,0.2578
unique_best_tiny,32,20000,0.5,0.2,FSH,5000,881,113535000.0,358,27844166,0.1762
unique_best_tiny,32,20000,0.5,0.25,CSH,5000,1277,114285000.0,358,27844166,0.2554
unique_best_tiny,32,20000,0.5,0.25,FSH,5000,921,114890000.0,358,27844166,0.1842
unique_best_tiny,32,20000,0.5,0.30000000000000004,CSH,5000,1388,117645000.0,358,27844166,0.2776
unique_best_tiny,32,20000,0.5,0.30000000000000004,FSH,5000,1028,119070000.0,358,27844166,0.2056
unique_best_tiny,32,20000,0.5,0.35000000000000003,CSH,5000,1474,121210000.0,358,27844166,0.2948
unique_best_tiny,32,20000,0.5,0.35000000000000003,FSH,5000,1135,123420000.0,358,27844166,0.227
unique_best_tiny,32,20000,0.5,0.4,CSH,5000,1554,125000000.0,358,27844166,0.3108
unique_best_tiny,32,20000,0.5,0.4,FSH,5000,1184,127605000.0,358,27844166,0.2368
unique_best_tiny,32,20000,0.5,0.45,CSH,5000,1613,129030000.0,358,27844166,0.3226
unique_best_tiny,32,20000,0.5,0.45,FSH,5000,1179,130095000.0,358,27844166,0.2358
unique_best_tiny,32,20000,0.5,0.5,CSH,5000,1674,133330000.0,358,27844166,0.3348
unique_best_tiny,32,20000,0.5,0.5,FSH,5000,1254,135585000.0,358,27844166,0.2508
unique_best_tiny,32,20000,0.5,0.55,CSH,5000,1705,137930000.0,358,27844166,0.341
unique_best_tiny,32,20000,0.5,0.55,FSH,5000,1365,140745000.0,358,27844166,0.273
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,5000,1844,142855000.0,358,27844166,0.3688
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,5000,1430,144495000.0,358,27844166,0.286
unique_best_tiny,32,20000,0.5,0.65,CSH,5000,1905,148145000.0,358,27844166,0.381
unique_best_tiny,32,20000,0.5,0.65,FSH,5000,1573,150900000.0,358,27844166,0.3146
unique_best_tiny,32,20000,0.5,0.7000000000000001,CSH,5000,2035,153845000.0,358,27844166,0.407
unique_best_tiny,32,20000,0.5,0.7000000000000001,FSH,5000,1600,154995000.0,358,27844166,0.32
unique_best_tiny,32,20000,0.5,0.75,CSH,5000,2105,160000000.0,358,27844166,0.421
unique_best_tiny,32,20000,0.5,0.75,FSH,5000,1722,162520000.0,358,27844166,0.3444
unique_best_tiny,32,20000,0.5,0.8,CSH,5000,2278,166665000.0,358,27844166,0.4556
unique_best_tiny,32,20000,0.5,0.8,FSH,5000,1862,168150000.0,358,27844166,0.3724
unique_best_tiny,32,20000,0.5,0.8500000000000001,CSH,5000,2278,173910000.0,358,27844166,0.4556
unique_best_tiny,32,20000,0.5,0.8500000000000001,FSH,5000,2019,176675000.0,358,27844166,0.4038
unique_best_tiny,32,20000,0.5,0.9,CSH,5000,2416,181815000.0,358,27844166,0.4832
unique_best_tiny,32,20000,0.5,0.9,FSH,5000,2129,183990000.0,358,27844166,0.4258
unique_best_tiny,32,20000,0.5,0.9500000000000001,CSH,5000,2503,190475000.0,358,27844166,0.5006
unique_best_tiny,32,20000,0.5,0.9500000000000001,FSH,5000,2205,191825000.0,358,27844166,0.441
unique_best_tiny,32,20000,0.5,1.0,CSH,5000,2663,200000000.0,358,27844166,0.5326
unique_best_tiny,32,20000,0.5,1.0,FSH,5000,2367,200000000.0,358,27844166,0.4734
unique_best_tiny,32,20000,0.6,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,0.6,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,0.6,0.05,CSH,5000,1166,102040000.0,358,27844166,0.2332
unique_best_tiny,32,20000,0.6,0.05,FSH,5000,638,103105000.0,358,27844166,0.1276
unique_best_tiny,32,20000,0.6,0.1,CSH,5000,1188,104165000.0,358,27844166,0.2376
unique_best_tiny,32,20000,0.6,0.1,FSH,5000,723,105765000.0,358,27844166,0.1446
unique_best_tiny,32,20000,0.6,0.15000000000000002,CSH,5000,1175,106380000.0,358,27844166,0.235
unique_best_tiny,32,20000,0.6,0.15000000000000002,FSH,5000,830,108810000.0,358,27844166,0.166
unique_best_tiny,32,20000,0.6,0.2,CSH,5000,1259,108695000.0,358,27844166,0.2518
unique_best_tiny,32,20000,0.6,0.2,FSH,5000,910,111395000.0,358,27844166,0.182
unique_best_tiny,32,20000,0.6,0.25,CSH,5000,1311,111110000.0,358,27844166,0.2622
unique_best_tiny,32,20000,0.6,0.25,FSH,5000,929,112235000.0,358,27844166,0.1858
unique_best_tiny,32,20000,0.6,0.30000000000000004,CSH,5000,1350,113635000.0,358,27844166,0.27
unique_best_tiny,32,20000,0.6,0.30000000000000004,FSH,5000,991,115585000.0,358,27844166,0.1982
unique_best_tiny,32,20000,0.6,0.35000000000000003,CSH,5000,1410,116275000.0,358,27844166,0.282
unique_best_tiny,32,20000,0.6,0.35000000000000003,FSH,5000,1056,119090000.0,358,27844166,0.2112
unique_best_tiny,32,20000,0.6,0.4,CSH,5000,1442,119045000.0,358,27844166,0.2884
unique_best_tiny,32,20000,0.6,0.4,FSH,5000,1164,120035000.0,358,27844166,0.2328
unique_best_tiny,32,20000,0.6,0.45,CSH,5000,1510,121950000.0,358,27844166,0.302
unique_best_tiny,32,20000,0.6,0.45,FSH,5000,1144,123910000.0,358,27844166,0.2288
unique_best_tiny,32,20000,0.6,0.5,CSH,5000,1572,125000000.0,358,27844166,0.3144
unique_best_tiny,32,20000,0.6,0.5,FSH,5000,1217,127665000.0,358,27844166,0.2434
unique_best_tiny,32,20000,0.6,0.55,CSH,5000,1686,128205000.0,358,27844166,0.3372
unique_best_tiny,32,20000,0.6,0.55,FSH,5000,1301,129720000.0,358,27844166,0.2602
unique_best_tiny,32,20000,0.6,0.6000000000000001,CSH,5000,1666,131575000.0,358,27844166,0.3332
unique_best_tiny,32,20000,0.6,0.6000000000000001,FSH,5000,1388,133925000.0,358,27844166,0.2776
unique_best_tiny,32,20000,0.6,0.65,CSH,5000,1876,135135000.0,358,27844166,0.3752
unique_best_tiny,32,20000,0.6,0.65,FSH,5000,1469,135910000.0,358,27844166,0.2938
unique_best_tiny,32,20000,0.6,0.7000000000000001,CSH,5000,1847,138885000.0,358,27844166,0.3694
unique_best_tiny,32,20000,0.6,0.7000000000000001,FSH,5000,1536,140685000.0,358,27844166,0.3072
unique_best_tiny,32,20000,0.6,0.75,CSH,5000,1969,142855000.0,358,27844166,0.3938
unique_best_tiny,32,20000,0.6,0.75,FSH,5000,1629,143455000.0,358,27844166,0.3258
unique_best_tiny,32,20000,0.6,0.8,CSH,5000,2001,147055000.0,358,27844166,0.4002
unique_best_tiny,32,20000,0.6,0.8,FSH,5000,1692,148985000.0,358,27844166,0.3384
unique_best_tiny,32,20000,0.6,0.8500000000000001,CSH,5000,2133,151515000.0,358,27844166,0.4266
unique_best_tiny,32,20000,0.6,0.8500000000000001,FSH,5000,1818,152370000.0,358,27844166,0.3636
unique_best_tiny,32,20000,0.6,0.9,CSH,5000,2169,156250000.0,358,27844166,0.4338
unique_best_tiny,32,20000,0.6,0.9,FSH,5000,1885,158855000.0,358,27844166,0.377
unique_best_tiny,32,20000,0.6,0.9500000000000001,CSH,5000,2338,161290000.0,358,27844166,0.4676
unique_best_tiny,32,20000,0.6,0.9500000000000001,FSH,5000,1949,162625000.0,358,27844166,0.3898
unique_best_tiny,32,20000,0.6,1.0,CSH,5000,2398,166665000.0,358,27844166,0.4796
unique_best_tiny,32,20000,0.6,1.0,FSH,5000,2115,166840000.0,358,27844166,0.423
unique_best_tiny,32,20000,0.7,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,0.7,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,0.7,0.05,CSH,5000,1142,101520000.0,358,27844166,0.2284
