scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,20000,0.5,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,0.5,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,0.5,0.05,CSH,5000,1453,102560000.0,358,27844166,0.2906
gaps_increasing,32,20000,0.5,0.05,FSH,5000,1059,103460000.0,358,27844166,0.2118
gaps_increasing,32,20000,0.5,0.1,CSH,5000,1513,105260000.0,358,27844166,0.3026
gaps_increasing,32,20000,0.5,0.1,FSH,5000,1220,106675000.0,358,27844166,0.244
gaps_increasing,32,20000,0.5,0.15000000000000002,CSH,5000,1523,108105000.0,358,27844166,0.3046
gaps_increasing,32,20000,0.5,0.15000000000000002,FSH,5000,1317,109995000.0,358,27844166,0.2634
gaps_increasing,32,20000,0.5,0.2,CSH,5000,1617,111110000.0,358,27844166,0.3234
gaps_increasing,32,20000,0.5,0.2,FSH,5000,1369,113535000.0,358,27844166,0.2738
gaps_increasing,32,20000,0.5,0.25,CSH,5000,1647,114285000.0,358,27844166,0.3294
gaps_increasing,32,20000,0.5,0.25,FSH,5000,1427,114890000.0,358,27844166,0.2854
gaps_increasing,32,20000,0.5,0.30000000000000004,CSH,5000,1656,117645000.0,358,27844166,0.3312
gaps_increasing,32,20000,0.5,0.30000000000000004,FSH,5000,1446,119070000.0,358,27844166,0.2892
gaps_increasing,32,20000,0.5,0.35000000000000003,CSH,5000,1693,121210000.0,358,27844166,0.3386
gaps_increasing,32,20000,0.5,0.35000000000000003,FSH,5000,1511,123420000.0,358,27844166,0.3022
gaps_increasing,32,20000,0.5,0.4,CSH,5000,1764,125000000.0,358,27844166,0.3528
gaps_increasing,32,20000,0.5,0.4,FSH,5000,1530,127605000.0,358,27844166,0.306
gaps_increasing,32,20000,0.5,0.45,CSH,5000,1822,129030000.0,358,27844166,0.3644
gaps_increasing,32,20000,0.5,0.45,FSH,5000,1623,130095000.0,358,27844166,0.3246
gaps_increasing,32,20000,0.5,0.5,CSH,5000,1837,133330000.0,358,27844166,0.3674
gaps_increasing,32,20000,0.5,0.5,FSH,5000,1615,135585000.0,358,27844166,0.323
gaps_increasing,32,20000,0.5,0.55,CSH,5000,1860,137930000.0,358,27844166,0.372
gaps_increasing,32,20000,0.5,0.55,FSH,5000,1659,140745000.0,358,27844166,0.3318
gaps_increasing,32,20000,0.5,0.6000000000000001,CSH,5000,1932,142855000.0,358,27844166,0.3864
gaps_increasing,32,20000,0.5,0.6000000000000001,FSH,5000,1711,144495000.0,358,27844166,0.3422
gaps_increasing,32,20000,0.5,0.65,CSH,5000,1987,148145000.0,358,27844166,0.3974
gaps_increasing,32,20000,0.5,0.65,FSH,5000,1790,150900000.0,358,27844166,0.358
gaps_increasing,32,20000,0.5,0.7000000000000001,CSH,5000,2027,153845000.0,358,27844166,0.4054
gaps_increasing,32,20000,0.5,0.7000000000000001,FSH,5000,1806,154995000.0,358,27844166,0.3612
gaps_increasing,32,20000,0.5,0.75,CSH,5000,2103,160000000.0,358,27844166,0.4206
gaps_increasing,32,20000,0.5,0.75,FSH,5000,1876,162520000.0,358,27844166,0.3752
gaps_increasing,32,20000,0.5,0.8,CSH,5000,2173,166665000.0,358,27844166,0.4346
gaps_increasing,32,20000,0.5,0.8,FSH,5000,1948,168150000.0,358,27844166,0.3896
gaps_increasing,32,20000,0.5,0.8500000000000001,CSH,5000,2166,173910000.0,358,27844166,0.4332
gaps_increasing,32,20000,0.5,0.8500000000000001,FSH,5000,1977,176675000.0,358,27844166,0.3954
gaps_increasing,32,20000,0.5,0.9,CSH,5000,2168,181815000.0,358,27844166,0.4336
gaps_increasing,32,20000,0.5,0.9,FSH,5000,2039,183990000.0,358,27844166,0.4078
gaps_increasing,32,20000,0.5,0.9500000000000001,CSH,5000,2197,190475000.0,358,27844166,0.4394
gaps_increasing,32,20000,0.5,0.9500000000000001,FSH,5000,2054,191825000.0,358,27844166,0.4108
gaps_increasing,32,20000,0.5,1.0,CSH,5000,2262,200000000.0,358,27844166,0.4524
gaps_increasing,32,20000,0.5,1.0,FSH,5000,2045,200000000.0,358,27844166,0.409
gaps_increasing,32,20000,0.6,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
