scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,10000,0.5,0.0,FSH,2,2,21080.0,1,77777
random,32,10000,0.5,0.0,CSH,2,2,20000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,9,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
