scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,20000,0.5,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,0.5,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,0.5,0.05,CSH,5000,1891,102560000.0,358,27844166,0.3782
gaps_decreasing_tiny,32,20000,0.5,0.05,FSH,5000,1274,103460000.0,358,27844166,0.2548
gaps_decreasing_tiny,32,20000,0.5,0.1,CSH,5000,1966,105260000.0,358,27844166,0.3932
gaps_decreasing_tiny,32,20000,0.5,0.1,FSH,5000,1515,106675000.0,358,27844166,0.303
gaps_decreasing_tiny,32,20000,0.5,0.15000000000000002,CSH,5000,2031,108105000.0,358,27844166,0.4062
gaps_decreasing_tiny,32,20000,0.5,0.15000000000000002,FSH,5000,1681,109995000.0,358,27844166,0.3362
gaps_decreasing_tiny,32,20000,0.5,0.2,CSH,5000,2185,111110000.0,358,27844166,0.437
gaps_decreasing_tiny,32,20000,0.5,0.2,FSH,5000,1751,113535000.0,358,27844166,0.3502
gaps_decreasing_tiny,32,20000,0.5,0.25,CSH,5000,2278,114285000.0,358,27844166,0.4556
gaps_decreasing_tiny,32,20000,0.5,0.25,FSH,5000,1936,114890000.0,358,27844166,0.3872
gaps_decreasing_tiny,32,20000,0.5,0.30000000000000004,CSH,5000,2405,117645000.0,358,27844166,0.481
gaps_decreasing_tiny,32,20000,0.5,0.30000000000000004,FSH,5000,2018,119070000.0,358,27844166,0.4036
gaps_decreasing_tiny,32,20000,0.5,0.35000000000000003,CSH,5000,2562,121210000.0,358,27844166,0.5124
gaps_decreasing_tiny,32,20000,0.5,0.35000000000000003,FSH,5000,2062,123420000.0,358,27844166,0.4124
gaps_decreasing_tiny,32,20000,0.5,0.4,CSH,5000,2647,125000000.0,358,27844166,0.5294
gaps_decreasing_tiny,32,20000,0.5,0.4,FSH,5000,2200,127605000.0,358,27844166,0.44
gaps_decreasing_tiny,32,20000,0.5,0.45,CSH,5000,2743,129030000.0,358,27844166,0.5486
gaps_decreasing_tiny,32,20000,0.5,0.45,FSH,5000,2332,130095000.0,358,27844166,0.4664
gaps_decreasing_tiny,32,20000,0.5,0.5,CSH,5000,2809,133330000.0,358,27844166,0.5618
gaps_decreasing_tiny,32,20000,0.5,0.5,FSH,5000,2400,135585000.0,358,27844166,0.48
gaps_decreasing_tiny,32,20000,0.5,0.55,CSH,5000,2942,137930000.0,358,27844166,0.5884
gaps_decreasing_tiny,32,20000,0.5,0.55,FSH,5000,2444,140745000.0,358,27844166,0.4888
gaps_decreasing_tiny,32,20000,0.5,0.6000000000000001,CSH,5000,3124,142855000.0,358,27844166,0.6248
gaps_decreasing_tiny,32,20000,0.5,0.6000000000000001,FSH,5000,2567,144495000.0,358,27844166,0.5134
