scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,40000,0.5,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.5,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,0.5,0.05,CSH,5000,4997,205125000.0,358,27844166,0.9994
gaps_decreasing,32,40000,0.5,0.05,FSH,5000,4200,206045000.0,358,27844166,0.84
gaps_decreasing,32,40000,0.5,0.1,CSH,5000,4999,210525000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.5,0.1,FSH,5000,4618,213020000.0,358,27844166,0.9236
gaps_decreasing,32,40000,0.5,0.15000000000000002,CSH,5000,5000,216215000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.15000000000000002,FSH,5000,4823,217245000.0,358,27844166,0.9646
gaps_decreasing,32,40000,0.5,0.2,CSH,5000,5000,222220000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.2,FSH,5000,4901,224430000.0,358,27844166,0.9802
gaps_decreasing,32,40000,0.5,0.25,CSH,5000,5000,228570000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.25,FSH,5000,4967,229570000.0,358,27844166,0.9934
gaps_decreasing,32,40000,0.5,0.30000000000000004,CSH,5000,5000,235290000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.30000000000000004,FSH,5000,4980,237360000.0,358,27844166,0.996
gaps_decreasing,32,40000,0.5,0.35000000000000003,CSH,5000,5000,242420000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.35000000000000003,FSH,5000,4987,243655000.0,358,27844166,0.9974
gaps_decreasing,32,40000,0.5,0.4,CSH,5000,5000,250000000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.4,FSH,5000,4994,252440000.0,358,27844166,0.9988
gaps_decreasing,32,40000,0.5,0.45,CSH,5000,5000,258060000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.45,FSH,5000,4998,260010000.0,358,27844166,0.9996
gaps_decreasing,32,40000,0.5,0.5,CSH,5000,5000,266665000.0,358,27844166,1.0
