scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,10000,0.5,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,0.5,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,0.5,0.05,CSH,5000,4355,51280000.0,358,27844166,0.871
fusing_bump,32,10000,0.5,0.05,FSH,5000,2584,52065000.0,358,27844166,0.5168
fusing_bump,32,10000,0.5,0.1,CSH,5000,4441,52630000.0,358,27844166,0.8882
fusing_bump,32,10000,0.5,0.1,FSH,5000,3083,53435000.0,358,27844166,0.6166
fusing_bump,32,10000,0.5,0.15000000000000002,CSH,5000,4518,54050000.0,358,27844166,0.9036
fusing_bump,32,10000,0.5,0.15000000000000002,FSH,5000,3375,55400000.0,358,27844166,0.675
fusing_bump,32,10000,0.5,0.2,CSH,5000,4558,55555000.0,358,27844166,0.9116
fusing_bump,32,10000,0.5,0.2,FSH,5000,3570,56960000.0,358,27844166,0.714
fusing_bump,32,10000,0.5,0.25,CSH,5000,4606,57140000.0,358,27844166,0.9212
fusing_bump,32,10000,0.5,0.25,FSH,5000,3714,59080000.0,358,27844166,0.7428
fusing_bump,32,10000,0.5,0.30000000000000004,CSH,5000,4648,58820000.0,358,27844166,0.9296
fusing_bump,32,10000,0.5,0.30000000000000004,FSH,5000,3903,60780000.0,358,27844166,0.7806
fusing_bump,32,10000,0.5,0.35000000000000003,CSH,5000,4723,60605000.0,358,27844166,0.9446
fusing_bump,32,10000,0.5,0.35000000000000003,FSH,5000,4000,63340000.0,358,27844166,0.8
fusing_bump,32,10000,0.5,0.4,CSH,5000,4780,62500000.0,358,27844166,0.956
fusing_bump,32,10000,0.5,0.4,FSH,5000,4206,65380000.0,358,27844166,0.8412
fusing_bump,32,10000,0.5,0.45,CSH,5000,4795,64515000.0,358,27844166,0.959
fusing_bump,32,10000,0.5,0.45,FSH,5000,4213,65155000.0,358,27844166,0.8426
fusing_bump,32,10000,0.5,0.5,CSH,5000,4832,66665000.0,358,27844166,0.9664
fusing_bump,32,10000,0.5,0.5,FSH,5000,4315,68200000.0,358,27844166,0.863
fusing_bump,32,10000,0.5,0.55,CSH,5000,4858,68965000.0,358,27844166,0.9716
fusing_bump,32,10000,0.5,0.55,FSH,5000,4429,70820000.0,358,27844166,0.8858
fusing_bump,32,10000,0.5,0.6000000000000001,CSH,5000,4878,71425000.0,358,27844166,0.9756
fusing_bump,32,10000,0.5,0.6000000000000001,FSH,5000,4453,73610000.0,358,27844166,0.8906
fusing_bump,32,10000,0.5,0.65,CSH,5000,4909,74070000.0,358,27844166,0.9818
fusing_bump,32,10000,0.5,0.65,FSH,5000,4559,76785000.0,358,27844166,0.9118
fusing_bump,32,10000,0.5,0.7000000000000001,CSH,5000,4937,76920000.0,358,27844166,0.9874
fusing_bump,32,10000,0.5,0.7000000000000001,FSH,5000,4627,77510000.0,358,27844166,0.9254
fusing_bump,32,10000,0.5,0.75,CSH,5000,4939,80000000.0,358,27844166,0.9878
fusing_bump,32,10000,0.5,0.75,FSH,5000,4684,81275000.0,358,27844166,0.9368
fusing_bump,32,10000,0.5,0.8,CSH,5000,4948,83330000.0,358,27844166,0.9896
fusing_bump,32,10000,0.5,0.8,FSH,5000,4743,85355000.0,358,27844166,0.9486
fusing_bump,32,10000,0.5,0.8500000000000001,CSH,5000,4975,86955000.0,358,27844166,0.995
fusing_bump,32,10000,0.5,0.8500000000000001,FSH,5000,4790,89930000.0,358,27844166,0.958
fusing_bump,32,10000,0.5,0.9,CSH,5000,4977,90905000.0,358,27844166,0.9954
fusing_bump,32,10000,0.5,0.9,FSH,5000,4812,92330000.0,358,27844166,0.9624
fusing_bump,32,10000,0.5,0.9500000000000001,CSH,5000,4984,95235000.0,358,27844166,0.9968
fusing_bump,32,10000,0.5,0.9500000000000001,FSH,5000,4846,97295000.0,358,27844166,0.9692
fusing_bump,32,10000,0.5,1.0,CSH,5000,4981,100000000.0,358,27844166,0.9962
fusing_bump,32,10000,0.5,1.0,FSH,5000,4898,100000000.0,358,27844166,0.9796
fusing_bump,32,10000,0.6,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,0.6,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,0.6,0.05,CSH,5000,4321,51020000.0,358,27844166,0.8642
fusing_bump,32,10000,0.6,0.05,FSH,5000,2604,51985000.0,358,27844166,0.5208
