scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,40000,0.5,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,0.5,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,0.5,0.05,CSH,5000,1660,205125000.0,358,27844166,0.332
uniform_tiny_gap,32,40000,0.5,0.05,FSH,5000,1020,206045000.0,358,27844166,0.204
uniform_tiny_gap,32,40000,0.5,0.1,CSH,5000,1663,210525000.0,358,27844166,0.3326
uniform_tiny_gap,32,40000,0.5,0.1,FSH,5000,1210,213020000.0,358,27844166,0.242
uniform_tiny_gap,32,40000,0.5,0.15000000000000002,CSH,5000,1747,216215000.0,358,27844166,0.3494
uniform_tiny_gap,32,40000,0.5,0.15000000000000002,FSH,5000,1247,217245000.0,358,27844166,0.2494
uniform_tiny_gap,32,40000,0.5,0.2,CSH,5000,1762,222220000.0,358,27844166,0.3524
uniform_tiny_gap,32,40000,0.5,0.2,FSH,5000,1346,224430000.0,358,27844166,0.2692
uniform_tiny_gap,32,40000,0.5,0.25,CSH,5000,1830,228570000.0,358,27844166,0.366
uniform_tiny_gap,32,40000,0.5,0.25,FSH,5000,1442,229570000.0,358,27844166,0.2884
uniform_tiny_gap,32,40000,0.5,0.30000000000000004,CSH,5000,1891,235290000.0,358,27844166,0.3782
uniform_tiny_gap,32,40000,0.5,0.30000000000000004,FSH,5000,1508,237360000.0,358,27844166,0.3016
uniform_tiny_gap,32,40000,0.5,0.35000000000000003,CSH,5000,1885,242420000.0,358,27844166,0.377
uniform_tiny_gap,32,40000,0.5,0.35000000000000003,FSH,5000,1618,243655000.0,358,27844166,0.3236
uniform_tiny_gap,32,40000,0.5,0.4,CSH,5000,1950,250000000.0,358,27844166,0.39
uniform_tiny_gap,32,40000,0.5,0.4,FSH,5000,1667,252440000.0,358,27844166,0.3334
uniform_tiny_gap,32,40000,0.5,0.45,CSH,5000,2038,258060000.0,358,27844166,0.4076
uniform_tiny_gap,32,40000,0.5,0.45,FSH,5000,1596,260010000.0,358,27844166,0.3192
uniform_tiny_gap,32,40000,0.5,0.5,CSH,5000,2131,266665000.0,358,27844166,0.4262
uniform_tiny_gap,32,40000,0.5,0.5,FSH,5000,1665,267845000.0,358,27844166,0.333
uniform_tiny_gap,32,40000,0.5,0.55,CSH,5000,2097,275860000.0,358,27844166,0.4194
uniform_tiny_gap,32,40000,0.5,0.55,FSH,5000,1756,278900000.0,358,27844166,0.3512
uniform_tiny_gap,32,40000,0.5,0.6000000000000001,CSH,5000,2163,285710000.0,358,27844166,0.4326
uniform_tiny_gap,32,40000,0.5,0.6000000000000001,FSH,5000,1770,288360000.0,358,27844166,0.354
uniform_tiny_gap,32,40000,0.5,0.65,CSH,5000,2186,296295000.0,358,27844166,0.4372
uniform_tiny_gap,32,40000,0.5,0.65,FSH,5000,1800,298470000.0,358,27844166,0.36
uniform_tiny_gap,32,40000,0.5,0.7000000000000001,CSH,5000,2304,307690000.0,358,27844166,0.4608
uniform_tiny_gap,32,40000,0.5,0.7000000000000001,FSH,5000,1910,309350000.0,358,27844166,0.382
uniform_tiny_gap,32,40000,0.5,0.75,CSH,5000,2355,320000000.0,358,27844166,0.471
uniform_tiny_gap,32,40000,0.5,0.75,FSH,5000,1958,321820000.0,358,27844166,0.3916
uniform_tiny_gap,32,40000,0.5,0.8,CSH,5000,2433,333330000.0,358,27844166,0.4866
uniform_tiny_gap,32,40000,0.5,0.8,FSH,5000,2030,335645000.0,358,27844166,0.406
uniform_tiny_gap,32,40000,0.5,0.8500000000000001,CSH,5000,2479,347825000.0,358,27844166,0.4958
uniform_tiny_gap,32,40000,0.5,0.8500000000000001,FSH,5000,2121,350440000.0,358,27844166,0.4242
uniform_tiny_gap,32,40000,0.5,0.9,CSH,5000,2536,363635000.0,358,27844166,0.5072
uniform_tiny_gap,32,40000,0.5,0.9,FSH,5000,2149,364570000.0,358,27844166,0.4298
uniform_tiny_gap,32,40000,0.5,0.9500000000000001,CSH,5000,2532,380950000.0,358,27844166,0.5064
uniform_tiny_gap,32,40000,0.5,0.9500000000000001,FSH,5000,2308,382770000.0,358,27844166,0.4616
uniform_tiny_gap,32,40000,0.5,1.0,CSH,5000,2666,400000000.0,358,27844166,0.5332
uniform_tiny_gap,32,40000,0.5,1.0,FSH,5000,2418,400000000.0,358,27844166,0.4836
uniform_tiny_gap,32,40000,0.6,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,0.6,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,0.6,0.05,CSH,5000,1629,204080000.0,358,27844166,0.3258
uniform_tiny_gap,32,40000,0.6,0.05,FSH,5000,1020,205325000.0,358,27844166,0.204
uniform_tiny_gap,32,40000,0.6,0.1,CSH,5000,1729,208330000.0,358,27844166,0.3458
uniform_tiny_gap,32,40000,0.6,0.1,FSH,5000,1151,210895000.0,358,27844166,0.2302
uniform_tiny_gap,32,40000,0.6,0.15000000000000002,CSH,5000,1673,212765000.0,358,27844166,0.3346
uniform_tiny_gap,32,40000,0.6,0.15000000000000002,FSH,5000,1292,214395000.0,358,27844166,0.2584
uniform_tiny_gap,32,40000,0.6,0.2,CSH,5000,1833,217390000.0,358,27844166,0.3666
uniform_tiny_gap,32,40000,0.6,0.2,FSH,5000,1324,220005000.0,358,27844166,0.2648
uniform_tiny_gap,32,40000,0.6,0.25,CSH,5000,1773,222220000.0,358,27844166,0.3546
uniform_tiny_gap,32,40000,0.6,0.25,FSH,5000,1362,224225000.0,358,27844166,0.2724
uniform_tiny_gap,32,40000,0.6,0.30000000000000004,CSH,5000,1849,227270000.0,358,27844166,0.3698
uniform_tiny_gap,32,40000,0.6,0.30000000000000004,FSH,5000,1440,228515000.0,358,27844166,0.288
uniform_tiny_gap,32,40000,0.6,0.35000000000000003,CSH,5000,1932,232555000.0,358,27844166,0.3864
uniform_tiny_gap,32,40000,0.6,0.35000000000000003,FSH,5000,1482,235065000.0,358,27844166,0.2964
uniform_tiny_gap,32,40000,0.6,0.4,CSH,5000,1933,238095000.0,358,27844166,0.3866
uniform_tiny_gap,32,40000,0.6,0.4,FSH,5000,1590,239735000.0,358,27844166,0.318
uniform_tiny_gap,32,40000,0.6,0.45,CSH,5000,2019,243900000.0,358,27844166,0.4038
uniform_tiny_gap,32,40000,0.6,0.45,FSH,5000,1534,244710000.0,358,27844166,0.3068
uniform_tiny_gap,32,40000,0.6,0.5,CSH,5000,2021,250000000.0,358,27844166,0.4042
uniform_tiny_gap,32,40000,0.6,0.5,FSH,5000,1683,252610000.0,358,27844166,0.3366
