scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,10000,0.5,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.5,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.5,0.05,CSH,5000,4501,51280000.0,358,27844166,0.9002
uniform_gap,32,10000,0.5,0.05,FSH,5000,2993,52065000.0,358,27844166,0.5986
uniform_gap,32,10000,0.5,0.1,CSH,5000,4573,52630000.0,358,27844166,0.9146
uniform_gap,32,10000,0.5,0.1,FSH,5000,3496,53435000.0,358,27844166,0.6992
uniform_gap,32,10000,0.5,0.15000000000000002,CSH,5000,4666,54050000.0,358,27844166,0.9332
uniform_gap,32,10000,0.5,0.15000000000000002,FSH,5000,3760,55400000.0,358,27844166,0.752
uniform_gap,32,10000,0.5,0.2,CSH,5000,4719,55555000.0,358,27844166,0.9438
uniform_gap,32,10000,0.5,0.2,FSH,5000,4019,56960000.0,358,27844166,0.8038
uniform_gap,32,10000,0.5,0.25,CSH,5000,4765,57140000.0,358,27844166,0.953
uniform_gap,32,10000,0.5,0.25,FSH,5000,4151,59080000.0,358,27844166,0.8302
uniform_gap,32,10000,0.5,0.30000000000000004,CSH,5000,4797,58820000.0,358,27844166,0.9594
uniform_gap,32,10000,0.5,0.30000000000000004,FSH,5000,4305,60780000.0,358,27844166,0.861
uniform_gap,32,10000,0.5,0.35000000000000003,CSH,5000,4858,60605000.0,358,27844166,0.9716
uniform_gap,32,10000,0.5,0.35000000000000003,FSH,5000,4416,63340000.0,358,27844166,0.8832
uniform_gap,32,10000,0.5,0.4,CSH,5000,4892,62500000.0,358,27844166,0.9784
uniform_gap,32,10000,0.5,0.4,FSH,5000,4496,65380000.0,358,27844166,0.8992
uniform_gap,32,10000,0.5,0.45,CSH,5000,4912,64515000.0,358,27844166,0.9824
uniform_gap,32,10000,0.5,0.45,FSH,5000,4590,65155000.0,358,27844166,0.918
uniform_gap,32,10000,0.5,0.5,CSH,5000,4921,66665000.0,358,27844166,0.9842
uniform_gap,32,10000,0.5,0.5,FSH,5000,4686,68200000.0,358,27844166,0.9372
uniform_gap,32,10000,0.5,0.55,CSH,5000,4942,68965000.0,358,27844166,0.9884
uniform_gap,32,10000,0.5,0.55,FSH,5000,4709,70820000.0,358,27844166,0.9418
