scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,40000,0.5,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,0.5,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,0.5,0.05,CSH,5000,4976,205125000.0,358,27844166,0.9952
uniform_gap,32,40000,0.5,0.05,FSH,5000,3963,206045000.0,358,27844166,0.7926
uniform_gap,32,40000,0.5,0.1,CSH,5000,4989,210525000.0,358,27844166,0.9978
uniform_gap,32,40000,0.5,0.1,FSH,5000,4421,213020000.0,358,27844166,0.8842
uniform_gap,32,40000,0.5,0.15000000000000002,CSH,5000,4994,216215000.0,358,27844166,0.9988
uniform_gap,32,40000,0.5,0.15000000000000002,FSH,5000,4646,217245000.0,358,27844166,0.9292
uniform_gap,32,40000,0.5,0.2,CSH,5000,4996,222220000.0,358,27844166,0.9992
uniform_gap,32,40000,0.5,0.2,FSH,5000,4779,224430000.0,358,27844166,0.9558
uniform_gap,32,40000,0.5,0.25,CSH,5000,4996,228570000.0,358,27844166,0.9992
uniform_gap,32,40000,0.5,0.25,FSH,5000,4904,229570000.0,358,27844166,0.9808
uniform_gap,32,40000,0.5,0.30000000000000004,CSH,5000,5000,235290000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.30000000000000004,FSH,5000,4936,237360000.0,358,27844166,0.9872
uniform_gap,32,40000,0.5,0.35000000000000003,CSH,5000,4998,242420000.0,358,27844166,0.9996
uniform_gap,32,40000,0.5,0.35000000000000003,FSH,5000,4954,243655000.0,358,27844166,0.9908
uniform_gap,32,40000,0.5,0.4,CSH,5000,5000,250000000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.4,FSH,5000,4974,252440000.0,358,27844166,0.9948
uniform_gap,32,40000,0.5,0.45,CSH,5000,5000,258060000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.45,FSH,5000,4988,260010000.0,358,27844166,0.9976
uniform_gap,32,40000,0.5,0.5,CSH,5000,5000,266665000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.5,FSH,5000,4995,267845000.0,358,27844166,0.999
uniform_gap,32,40000,0.5,0.55,CSH,5000,5000,275860000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.55,FSH,5000,4998,278900000.0,358,27844166,0.9996
