scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,10000,0.5,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,0.5,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,0.5,0.05,CSH,5000,4899,51280000.0,358,27844166,0.9798
unique_best,32,10000,0.5,0.05,FSH,5000,4737,52065000.0,358,27844166,0.9474
unique_best,32,10000,0.5,0.1,CSH,5000,4920,52630000.0,358,27844166,0.984
unique_best,32,10000,0.5,0.1,FSH,5000,4908,53435000.0,358,27844166,0.9816
unique_best,32,10000,0.5,0.15000000000000002,CSH,5000,4945,54050000.0,358,27844166,0.989
unique_best,32,10000,0.5,0.15000000000000002,FSH,5000,4942,55400000.0,358,27844166,0.9884
unique_best,32,10000,0.5,0.2,CSH,5000,4962,55555000.0,358,27844166,0.9924
unique_best,32,10000,0.5,0.2,FSH,5000,4962,56960000.0,358,27844166,0.9924
unique_best,32,10000,0.5,0.25,CSH,5000,4980,57140000.0,358,27844166,0.996
unique_best,32,10000,0.5,0.25,FSH,5000,4974,59080000.0,358,27844166,0.9948
unique_best,32,10000,0.5,0.30000000000000004,CSH,5000,4982,58820000.0,358,27844166,0.9964
unique_best,32,10000,0.5,0.30000000000000004,FSH,5000,4981,60780000.0,358,27844166,0.9962
unique_best,32,10000,0.5,0.35000000000000003,CSH,5000,4984,60605000.0,358,27844166,0.9968
unique_best,32,10000,0.5,0.35000000000000003,FSH,5000,4984,63340000.0,358,27844166,0.9968
unique_best,32,10000,0.5,0.4,CSH,5000,4992,62500000.0,358,27844166,0.9984
unique_best,32,10000,0.5,0.4,FSH,5000,4984,65380000.0,358,27844166,0.9968
unique_best,32,10000,0.5,0.45,CSH,5000,4999,64515000.0,358,27844166,0.9998
unique_best,32,10000,0.5,0.45,FSH,5000,4986,65155000.0,358,27844166,0.9972
unique_best,32,10000,0.5,0.5,CSH,5000,4994,66665000.0,358,27844166,0.9988
unique_best,32,10000,0.5,0.5,FSH,5000,4986,68200000.0,358,27844166,0.9972
unique_best,32,10000,0.5,0.55,CSH,5000,4999,68965000.0,358,27844166,0.9998
unique_best,32,10000,0.5,0.55,FSH,5000,4986,70820000.0,358,27844166,0.9972
unique_best,32,10000,0.5,0.6000000000000001,CSH,5000,4999,71425000.0,358,27844166,0.9998
