scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,20000,0.5,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,0.5,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,0.5,0.05,CSH,5000,4946,102560000.0,358,27844166,0.9892
gaps_decreasing,32,20000,0.5,0.05,FSH,5000,3716,103460000.0,358,27844166,0.7432
gaps_decreasing,32,20000,0.5,0.1,CSH,5000,4957,105260000.0,358,27844166,0.9914
gaps_decreasing,32,20000,0.5,0.1,FSH,5000,4274,106675000.0,358,27844166,0.8548
gaps_decreasing,32,20000,0.5,0.15000000000000002,CSH,5000,4979,108105000.0,358,27844166,0.9958
gaps_decreasing,32,20000,0.5,0.15000000000000002,FSH,5000,4511,109995000.0,358,27844166,0.9022
gaps_decreasing,32,20000,0.5,0.2,CSH,5000,4988,111110000.0,358,27844166,0.9976
gaps_decreasing,32,20000,0.5,0.2,FSH,5000,4630,113535000.0,358,27844166,0.926
gaps_decreasing,32,20000,0.5,0.25,CSH,5000,4990,114285000.0,358,27844166,0.998
gaps_decreasing,32,20000,0.5,0.25,FSH,5000,4768,114890000.0,358,27844166,0.9536
gaps_decreasing,32,20000,0.5,0.30000000000000004,CSH,5000,4996,117645000.0,358,27844166,0.9992
gaps_decreasing,32,20000,0.5,0.30000000000000004,FSH,5000,4837,119070000.0,358,27844166,0.9674
gaps_decreasing,32,20000,0.5,0.35000000000000003,CSH,5000,4997,121210000.0,358,27844166,0.9994
gaps_decreasing,32,20000,0.5,0.35000000000000003,FSH,5000,4905,123420000.0,358,27844166,0.981
gaps_decreasing,32,20000,0.5,0.4,CSH,5000,4999,125000000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.5,0.4,FSH,5000,4935,127605000.0,358,27844166,0.987
gaps_decreasing,32,20000,0.5,0.45,CSH,5000,4999,129030000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.5,0.45,FSH,5000,4954,130095000.0,358,27844166,0.9908
gaps_decreasing,32,20000,0.5,0.5,CSH,5000,5000,133330000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.5,FSH,5000,4974,135585000.0,358,27844166,0.9948
