scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,5000,639,205125000.0,358,27844166,0.1278
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,5000,533,206045000.0,358,27844166,0.1066
gaps_increasing_tiny,32,40000,0.5,0.1,CSH,5000,710,210525000.0,358,27844166,0.142
gaps_increasing_tiny,32,40000,0.5,0.1,FSH,5000,613,213020000.0,358,27844166,0.1226
gaps_increasing_tiny,32,40000,0.5,0.15000000000000002,CSH,5000,726,216215000.0,358,27844166,0.1452
gaps_increasing_tiny,32,40000,0.5,0.15000000000000002,FSH,5000,621,217245000.0,358,27844166,0.1242
gaps_increasing_tiny,32,40000,0.5,0.2,CSH,5000,759,222220000.0,358,27844166,0.1518
gaps_increasing_tiny,32,40000,0.5,0.2,FSH,5000,654,224430000.0,358,27844166,0.1308
gaps_increasing_tiny,32,40000,0.5,0.25,CSH,5000,730,228570000.0,358,27844166,0.146
gaps_increasing_tiny,32,40000,0.5,0.25,FSH,5000,689,229570000.0,358,27844166,0.1378
gaps_increasing_tiny,32,40000,0.5,0.30000000000000004,CSH,5000,809,235290000.0,358,27844166,0.1618
gaps_increasing_tiny,32,40000,0.5,0.30000000000000004,FSH,5000,751,237360000.0,358,27844166,0.1502
gaps_increasing_tiny,32,40000,0.5,0.35000000000000003,CSH,5000,833,242420000.0,358,27844166,0.1666
gaps_increasing_tiny,32,40000,0.5,0.35000000000000003,FSH,5000,700,243655000.0,358,27844166,0.14
gaps_increasing_tiny,32,40000,0.5,0.4,CSH,5000,820,250000000.0,358,27844166,0.164
gaps_increasing_tiny,32,40000,0.5,0.4,FSH,5000,785,252440000.0,358,27844166,0.157
gaps_increasing_tiny,32,40000,0.5,0.45,CSH,5000,824,258060000.0,358,27844166,0.1648
gaps_increasing_tiny,32,40000,0.5,0.45,FSH,5000,766,260010000.0,358,27844166,0.1532
gaps_increasing_tiny,32,40000,0.5,0.5,CSH,5000,850,266665000.0,358,27844166,0.17
gaps_increasing_tiny,32,40000,0.5,0.5,FSH,5000,784,267845000.0,358,27844166,0.1568
gaps_increasing_tiny,32,40000,0.5,0.55,CSH,5000,869,275860000.0,358,27844166,0.1738
gaps_increasing_tiny,32,40000,0.5,0.55,FSH,5000,832,278900000.0,358,27844166,0.1664
gaps_increasing_tiny,32,40000,0.5,0.6000000000000001,CSH,5000,928,285710000.0,358,27844166,0.1856
gaps_increasing_tiny,32,40000,0.5,0.6000000000000001,FSH,5000,841,288360000.0,358,27844166,0.1682
gaps_increasing_tiny,32,40000,0.5,0.65,CSH,5000,860,296295000.0,358,27844166,0.172
gaps_increasing_tiny,32,40000,0.5,0.65,FSH,5000,907,298470000.0,358,27844166,0.1814
gaps_increasing_tiny,32,40000,0.5,0.7000000000000001,CSH,5000,963,307690000.0,358,27844166,0.1926
gaps_increasing_tiny,32,40000,0.5,0.7000000000000001,FSH,5000,857,309350000.0,358,27844166,0.1714
