scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,40000,0.5,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,0.5,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,0.5,0.05,CSH,5000,1717,205125000.0,358,27844166,0.3434
unique_best_tiny,32,40000,0.5,0.05,FSH,5000,949,206045000.0,358,27844166,0.1898
unique_best_tiny,32,40000,0.5,0.1,CSH,5000,1812,210525000.0,358,27844166,0.3624
unique_best_tiny,32,40000,0.5,0.1,FSH,5000,1121,213020000.0,358,27844166,0.2242
unique_best_tiny,32,40000,0.5,0.15000000000000002,CSH,5000,1911,216215000.0,358,27844166,0.3822
unique_best_tiny,32,40000,0.5,0.15000000000000002,FSH,5000,1293,217245000.0,358,27844166,0.2586
unique_best_tiny,32,40000,0.5,0.2,CSH,5000,1966,222220000.0,358,27844166,0.3932
unique_best_tiny,32,40000,0.5,0.2,FSH,5000,1417,224430000.0,358,27844166,0.2834
unique_best_tiny,32,40000,0.5,0.25,CSH,5000,2064,228570000.0,358,27844166,0.4128
unique_best_tiny,32,40000,0.5,0.25,FSH,5000,1596,229570000.0,358,27844166,0.3192
unique_best_tiny,32,40000,0.5,0.30000000000000004,CSH,5000,2197,235290000.0,358,27844166,0.4394
unique_best_tiny,32,40000,0.5,0.30000000000000004,FSH,5000,1655,237360000.0,358,27844166,0.331
unique_best_tiny,32,40000,0.5,0.35000000000000003,CSH,5000,2244,242420000.0,358,27844166,0.4488
unique_best_tiny,32,40000,0.5,0.35000000000000003,FSH,5000,1793,243655000.0,358,27844166,0.3586
unique_best_tiny,32,40000,0.5,0.4,CSH,5000,2300,250000000.0,358,27844166,0.46
unique_best_tiny,32,40000,0.5,0.4,FSH,5000,1835,252440000.0,358,27844166,0.367
unique_best_tiny,32,40000,0.5,0.45,CSH,5000,2392,258060000.0,358,27844166,0.4784
unique_best_tiny,32,40000,0.5,0.45,FSH,5000,1907,260010000.0,358,27844166,0.3814
unique_best_tiny,32,40000,0.5,0.5,CSH,5000,2525,266665000.0,358,27844166,0.505
unique_best_tiny,32,40000,0.5,0.5,FSH,5000,1999,267845000.0,358,27844166,0.3998
unique_best_tiny,32,40000,0.5,0.55,CSH,5000,2615,275860000.0,358,27844166,0.523
unique_best_tiny,32,40000,0.5,0.55,FSH,5000,2136,278900000.0,358,27844166,0.4272
unique_best_tiny,32,40000,0.5,0.6000000000000001,CSH,5000,2787,285710000.0,358,27844166,0.5574
unique_best_tiny,32,40000,0.5,0.6000000000000001,FSH,5000,2315,288360000.0,358,27844166,0.463
unique_best_tiny,32,40000,0.5,0.65,CSH,5000,2838,296295000.0,358,27844166,0.5676
unique_best_tiny,32,40000,0.5,0.65,FSH,5000,2429,298470000.0,358,27844166,0.4858
unique_best_tiny,32,40000,0.5,0.7000000000000001,CSH,5000,2955,307690000.0,358,27844166,0.591
unique_best_tiny,32,40000,0.5,0.7000000000000001,FSH,5000,2559,309350000.0,358,27844166,0.5118
unique_best_tiny,32,40000,0.5,0.75,CSH,5000,3090,320000000.0,358,27844166,0.618
unique_best_tiny,32,40000,0.5,0.75,FSH,5000,2704,321820000.0,358,27844166,0.5408
unique_best_tiny,32,40000,0.5,0.8,CSH,5000,3192,333330000.0,358,27844166,0.6384
unique_best_tiny,32,40000,0.5,0.8,FSH,5000,2768,335645000.0,358,27844166,0.5536
unique_best_tiny,32,40000,0.5,0.8500000000000001,CSH,5000,3280,347825000.0,358,27844166,0.656
unique_best_tiny,32,40000,0.5,0.8500000000000001,FSH,5000,3031,350440000.0,358,27844166,0.6062
unique_best_tiny,32,40000,0.5,0.9,CSH,5000,3412,363635000.0,358,27844166,0.6824
unique_best_tiny,32,40000,0.5,0.9,FSH,5000,3099,364570000.0,358,27844166,0.6198
unique_best_tiny,32,40000,0.5,0.9500000000000001,CSH,5000,3542,380950000.0,358,27844166,0.7084
unique_best_tiny,32,40000,0.5,0.9500000000000001,FSH,5000,3209,382770000.0,358,27844166,0.6418
unique_best_tiny,32,40000,0.5,1.0,CSH,5000,3598,400000000.0,358,27844166,0.7196
unique_best_tiny,32,40000,0.5,1.0,FSH,5000,3394,400000000.0,358,27844166,0.6788
unique_best_tiny,32,40000,0.6,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,0.6,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,0.6,0.05,CSH,5000,1701,204080000.0,358,27844166,0.3402
