scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,20000,0.5,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,0.5,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,0.5,0.05,CSH,5000,4969,102560000.0,358,27844166,0.9938
random,32,20000,0.5,0.05,FSH,5000,4086,103460000.0,358,27844166,0.8172
random,32,20000,0.5,0.1,CSH,5000,4980,105260000.0,358,27844166,0.996
random,32,20000,0.5,0.1,FSH,5000,4625,106675000.0,358,27844166,0.925
random,32,20000,0.5,0.15000000000000002,CSH,5000,4992,108105000.0,358,27844166,0.9984
random,32,20000,0.5,0.15000000000000002,FSH,5000,4850,109995000.0,358,27844166,0.97
random,32,20000,0.5,0.2,CSH,5000,4996,111110000.0,358,27844166,0.9992
random,32,20000,0.5,0.2,FSH,5000,4910,113535000.0,358,27844166,0.982
random,32,20000,0.5,0.25,CSH,5000,4997,114285000.0,358,27844166,0.9994
random,32,20000,0.5,0.25,FSH,5000,4942,114890000.0,358,27844166,0.9884
random,32,20000,0.5,0.30000000000000004,CSH,5000,5000,117645000.0,358,27844166,1.0
random,32,20000,0.5,0.30000000000000004,FSH,5000,4971,119070000.0,358,27844166,0.9942
random,32,20000,0.5,0.35000000000000003,CSH,5000,5000,121210000.0,358,27844166,1.0
random,32,20000,0.5,0.35000000000000003,FSH,5000,4972,123420000.0,358,27844166,0.9944
random,32,20000,0.5,0.4,CSH,5000,5000,125000000.0,358,27844166,1.0
random,32,20000,0.5,0.4,FSH,5000,4958,127605000.0,358,27844166,0.9916
random,32,20000,0.5,0.45,CSH,5000,5000,129030000.0,358,27844166,1.0
random,32,20000,0.5,0.45,FSH,5000,4996,130095000.0,358,27844166,0.9992
random,32,20000,0.5,0.5,CSH,5000,4999,133330000.0,358,27844166,0.9998
random,32,20000,0.5,0.5,FSH,5000,4995,135585000.0,358,27844166,0.999
random,32,20000,0.5,0.55,CSH,5000,5000,137930000.0,358,27844166,1.0
random,32,20000,0.5,0.55,FSH,5000,4999,140745000.0,358,27844166,0.9998
random,32,20000,0.5,0.6000000000000001,CSH,5000,5000,142855000.0,358,27844166,1.0
random,32,20000,0.5,0.6000000000000001,FSH,5000,4996,144495000.0,358,27844166,0.9992
random,32,20000,0.5,0.65,CSH,5000,5000,148145000.0,358,27844166,1.0
random,32,20000,0.5,0.65,FSH,5000,4995,150900000.0,358,27844166,0.999
random,32,20000,0.5,0.7000000000000001,CSH,5000,5000,153845000.0,358,27844166,1.0
random,32,20000,0.5,0.7000000000000001,FSH,5000,4989,154995000.0,358,27844166,0.9978
random,32,20000,0.5,0.75,CSH,5000,5000,160000000.0,358,27844166,1.0
random,32,20000,0.5,0.75,FSH,5000,5000,162520000.0,358,27844166,1.0
random,32,20000,0.5,0.8,CSH,5000,5000,166665000.0,358,27844166,1.0
random,32,20000,0.5,0.8,FSH,5000,5000,168150000.0,358,27844166,1.0
random,32,20000,0.5,0.8500000000000001,CSH,5000,5000,173910000.0,358,27844166,1.0
random,32,20000,0.5,0.8500000000000001,FSH,5000,5000,176675000.0,358,27844166,1.0
random,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
random,32,20000,0.5,0.9,FSH,5000,5000,183990000.0,358,27844166,1.0
random,32,20000,0.5,0.9500000000000001,CSH,5000,5000,190475000.0,358,27844166,1.0
random,32,20000,0.5,0.9500000000000001,FSH,5000,5000,191825000.0,358,27844166,1.0
random,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
random,32,20000,0.5,1.0,FSH,5000,5000,200000000.0,358,27844166,1.0
random,32,20000,0.6,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,0.6,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,0.6,0.05,CSH,5000,4960,102040000.0,358,27844166,0.992
random,32,20000,0.6,0.05,FSH,5000,4061,103105000.0,358,27844166,0.8122
random,32,20000,0.6,0.1,CSH,5000,4985,104165000.0,358,27844166,0.997
random,32,20000,0.6,0.1,FSH,5000,4607,105765000.0,358,27844166,0.9214
random,32,20000,0.6,0.15000000000000002,CSH,5000,4995,106380000.0,358,27844166,0.999
random,32,20000,0.6,0.15000000000000002,FSH,5000,4824,108810000.0,358,27844166,0.9648
random,32,20000,0.6,0.2,CSH,5000,5000,108695000.0,358,27844166,1.0
random,32,20000,0.6,0.2,FSH,5000,4899,111395000.0,358,27844166,0.9798
random,32,20000,0.6,0.25,CSH,5000,5000,111110000.0,358,27844166,1.0
random,32,20000,0.6,0.25,FSH,5000,4941,112235000.0,358,27844166,0.9882
random,32,20000,0.6,0.30000000000000004,CSH,5000,5000,113635000.0,358,27844166,1.0
random,32,20000,0.6,0.30000000000000004,FSH,5000,4952,115585000.0,358,27844166,0.9904
random,32,20000,0.6,0.35000000000000003,CSH,5000,5000,116275000.0,358,27844166,1.0
random,32,20000,0.6,0.35000000000000003,FSH,5000,4956,119090000.0,358,27844166,0.9912
random,32,20000,0.6,0.4,CSH,5000,5000,119045000.0,358,27844166,1.0
random,32,20000,0.6,0.4,FSH,5000,4960,120035000.0,358,27844166,0.992
random,32,20000,0.6,0.45,CSH,5000,5000,121950000.0,358,27844166,1.0
random,32,20000,0.6,0.45,FSH,5000,4996,123910000.0,358,27844166,0.9992
random,32,20000,0.6,0.5,CSH,5000,5000,125000000.0,358,27844166,1.0
random,32,20000,0.6,0.5,FSH,5000,4998,127665000.0,358,27844166,0.9996
random,32,20000,0.6,0.55,CSH,5000,5000,128205000.0,358,27844166,1.0
random,32,20000,0.6,0.55,FSH,5000,4994,129720000.0,358,27844166,0.9988
random,32,20000,0.6,0.6000000000000001,CSH,5000,5000,131575000.0,358,27844166,1.0
random,32,20000,0.6,0.6000000000000001,FSH,5000,4994,133925000.0,358,27844166,0.9988
random,32,20000,0.6,0.65,CSH,5000,5000,135135000.0,358,27844166,1.0
random,32,20000,0.6,0.65,FSH,5000,4996,135910000.0,358,27844166,0.9992
random,32,20000,0.6,0.7000000000000001,CSH,5000,5000,138885000.0,358,27844166,1.0
random,32,20000,0.6,0.7000000000000001,FSH,5000,4989,140685000.0,358,27844166,0.9978
random,32,20000,0.6,0.75,CSH,5000,5000,142855000.0,358,27844166,1.0
random,32,20000,0.6,0.75,FSH,5000,5000,143455000.0,358,27844166,1.0
random,32,20000,0.6,0.8,CSH,5000,5000,147055000.0,358,27844166,1.0
random,32,20000,0.6,0.8,FSH,5000,5000,148985000.0,358,27844166,1.0
random,32,20000,0.6,0.8500000000000001,CSH,5000,5000,151515000.0,358,27844166,1.0
random,32,20000,0.6,0.8500000000000001,FSH,5000,5000,152370000.0,358,27844166,1.0
random,32,20000,0.6,0.9,CSH,5000,5000,156250000.0,358,27844166,1.0
random,32,20000,0.6,0.9,FSH,5000,5000,158855000.0,358,27844166,1.0
random,32,20000,0.6,0.9500000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
random,32,20000,0.6,0.9500000000000001,FSH,5000,5000,162625000.0,358,27844166,1.0
random,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
random,32,20000,0.6,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
random,32,20000,0.7,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,0.7,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,0.7,0.05,CSH,5000,4962,101520000.0,358,27844166,0.9924
random,32,20000,0.7,0.05,FSH,5000,4011,102720000.0,358,27844166,0.8022
random,32,20000,0.7,0.1,CSH,5000,4979,103090000.0,358,27844166,0.9958
random,32,20000,0.7,0.1,FSH,5000,4642,104595000.0,358,27844166,0.9284
random,32,20000,0.7,0.15000000000000002,CSH,5000,4993,104710000.0,358,27844166,0.9986
random,32,20000,0.7,0.15000000000000002,FSH,5000,4822,107185000.0,358,27844166,0.9644
random,32,20000,0.7,0.2,CSH,5000,4996,106380000.0,358,27844166,0.9992
random,32,20000,0.7,0.2,FSH,5000,4905,107280000.0,358,27844166,0.981
random,32,20000,0.7,0.25,CSH,5000,5000,108105000.0,358,27844166,1.0
random,32,20000,0.7,0.25,FSH,5000,4946,110050000.0,358,27844166,0.9892
random,32,20000,0.7,0.30000000000000004,CSH,5000,4999,109890000.0,358,27844166,0.9998
random,32,20000,0.7,0.30000000000000004,FSH,5000,4949,112205000.0,358,27844166,0.9898
random,32,20000,0.7,0.35000000000000003,CSH,5000,5000,111730000.0,358,27844166,1.0
random,32,20000,0.7,0.35000000000000003,FSH,5000,4964,112800000.0,358,27844166,0.9928
random,32,20000,0.7,0.4,CSH,5000,5000,113635000.0,358,27844166,1.0
random,32,20000,0.7,0.4,FSH,5000,4962,115255000.0,358,27844166,0.9924
random,32,20000,0.7,0.45,CSH,5000,5000,115605000.0,358,27844166,1.0
random,32,20000,0.7,0.45,FSH,5000,4994,118485000.0,358,27844166,0.9988
random,32,20000,0.7,0.5,CSH,5000,5000,117645000.0,358,27844166,1.0
random,32,20000,0.7,0.5,FSH,5000,4996,118840000.0,358,27844166,0.9992
random,32,20000,0.7,0.55,CSH,5000,5000,119760000.0,358,27844166,1.0
random,32,20000,0.7,0.55,FSH,5000,4993,121570000.0,358,27844166,0.9986
random,32,20000,0.7,0.6000000000000001,CSH,5000,5000,121950000.0,358,27844166,1.0
random,32,20000,0.7,0.6000000000000001,FSH,5000,4995,122820000.0,358,27844166,0.999
random,32,20000,0.7,0.65,CSH,5000,5000,124220000.0,358,27844166,1.0
random,32,20000,0.7,0.65,FSH,5000,4989,126030000.0,358,27844166,0.9978
random,32,20000,0.7,0.7000000000000001,CSH,5000,5000,126580000.0,358,27844166,1.0
random,32,20000,0.7,0.7000000000000001,FSH,5000,4988,129410000.0,358,27844166,0.9976
random,32,20000,0.7,0.75,CSH,5000,5000,129030000.0,358,27844166,1.0
random,32,20000,0.7,0.75,FSH,5000,5000,130490000.0,358,27844166,1.0
random,32,20000,0.7,0.8,CSH,5000,5000,131575000.0,358,27844166,1.0
random,32,20000,0.7,0.8,FSH,5000,5000,134130000.0,358,27844166,1.0
random,32,20000,0.7,0.8500000000000001,CSH,5000,5000,134225000.0,358,27844166,1.0
random,32,20000,0.7,0.8500000000000001,FSH,5000,5000,135605000.0,358,27844166,1.0
random,32,20000,0.7,0.9,CSH,5000,5000,136985000.0,358,27844166,1.0
random,32,20000,0.7,0.9,FSH,5000,5000,139780000.0,358,27844166,1.0
random,32,20000,0.7,0.9500000000000001,CSH,5000,5000,139860000.0,358,27844166,1.0
random,32,20000,0.7,0.9500000000000001,FSH,5000,5000,141610000.0,358,27844166,1.0
random,32,20000,0.7,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
random,32,20000,0.7,1.0,FSH,5000,5000,143040000.0,358,27844166,1.0
random,32,20000,0.8,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,0.8,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,0.8,0.05,CSH,5000,4955,101010000.0,358,27844166,0.991
random,32,20000,0.8,0.05,FSH,5000,4073,101935000.0,358,27844166,0.8146
random,32,20000,0.8,0.1,CSH,5000,4971,102040000.0,358,27844166,0.9942
random,32,20000,0.8,0.1,FSH,5000,4597,103975000.0,358,27844166,0.9194
random,32,20000,0.8,0.15000000000000002,CSH,5000,4990,103090000.0,358,27844166,0.998
random,32,20000,0.8,0.15000000000000002,FSH,5000,4783,106065000.0,358,27844166,0.9566
random,32,20000,0.8,0.2,CSH,5000,4994,104165000.0,358,27844166,0.9988
random,32,20000,0.8,0.2,FSH,5000,4910,105200000.0,358,27844166,0.982
random,32,20000,0.8,0.25,CSH,5000,4999,105260000.0,358,27844166,0.9998
random,32,20000,0.8,0.25,FSH,5000,4932,107355000.0,358,27844166,0.9864
random,32,20000,0.8,0.30000000000000004,CSH,5000,5000,106380000.0,358,27844166,1.0
random,32,20000,0.8,0.30000000000000004,FSH,5000,4953,109175000.0,358,27844166,0.9906
random,32,20000,0.8,0.35000000000000003,CSH,5000,4999,107525000.0,358,27844166,0.9998
