scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,20000,0.5,0.0,FSH,2,2,41100.0,1,77777
random,32,20000,0.5,0.0,CSH,2,1,40000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,13,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,13,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
random,32,20000,0.5,0.0,FSH,14,14,287700.0,1,77777
random,32,20000,0.5,0.0,CSH,14,14,280000.0,1,77777
