scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,20000,0.5,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,0.5,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,0.5,0.05,CSH,5000,1250,102560000.0,358,27844166,0.25
uniform_tiny_gap,32,20000,0.5,0.05,FSH,5000,821,103460000.0,358,27844166,0.1642
uniform_tiny_gap,32,20000,0.5,0.1,CSH,5000,1283,105260000.0,358,27844166,0.2566
uniform_tiny_gap,32,20000,0.5,0.1,FSH,5000,935,106675000.0,358,27844166,0.187
uniform_tiny_gap,32,20000,0.5,0.15000000000000002,CSH,5000,1299,108105000.0,358,27844166,0.2598
uniform_tiny_gap,32,20000,0.5,0.15000000000000002,FSH,5000,999,109995000.0,358,27844166,0.1998
uniform_tiny_gap,32,20000,0.5,0.2,CSH,5000,1363,111110000.0,358,27844166,0.2726
uniform_tiny_gap,32,20000,0.5,0.2,FSH,5000,1009,113535000.0,358,27844166,0.2018
uniform_tiny_gap,32,20000,0.5,0.25,CSH,5000,1339,114285000.0,358,27844166,0.2678
uniform_tiny_gap,32,20000,0.5,0.25,FSH,5000,1072,114890000.0,358,27844166,0.2144
uniform_tiny_gap,32,20000,0.5,0.30000000000000004,CSH,5000,1468,117645000.0,358,27844166,0.2936
uniform_tiny_gap,32,20000,0.5,0.30000000000000004,FSH,5000,1132,119070000.0,358,27844166,0.2264
uniform_tiny_gap,32,20000,0.5,0.35000000000000003,CSH,5000,1477,121210000.0,358,27844166,0.2954
uniform_tiny_gap,32,20000,0.5,0.35000000000000003,FSH,5000,1167,123420000.0,358,27844166,0.2334
uniform_tiny_gap,32,20000,0.5,0.4,CSH,5000,1488,125000000.0,358,27844166,0.2976
uniform_tiny_gap,32,20000,0.5,0.4,FSH,5000,1216,127605000.0,358,27844166,0.2432
uniform_tiny_gap,32,20000,0.5,0.45,CSH,5000,1545,129030000.0,358,27844166,0.309
uniform_tiny_gap,32,20000,0.5,0.45,FSH,5000,1236,130095000.0,358,27844166,0.2472
uniform_tiny_gap,32,20000,0.5,0.5,CSH,5000,1558,133330000.0,358,27844166,0.3116
uniform_tiny_gap,32,20000,0.5,0.5,FSH,5000,1287,135585000.0,358,27844166,0.2574
uniform_tiny_gap,32,20000,0.5,0.55,CSH,5000,1615,137930000.0,358,27844166,0.323
uniform_tiny_gap,32,20000,0.5,0.55,FSH,5000,1335,140745000.0,358,27844166,0.267
uniform_tiny_gap,32,20000,0.5,0.6000000000000001,CSH,5000,1736,142855000.0,358,27844166,0.3472
uniform_tiny_gap,32,20000,0.5,0.6000000000000001,FSH,5000,1425,144495000.0,358,27844166,0.285
uniform_tiny_gap,32,20000,0.5,0.65,CSH,5000,1747,148145000.0,358,27844166,0.3494
uniform_tiny_gap,32,20000,0.5,0.65,FSH,5000,1471,150900000.0,358,27844166,0.2942
uniform_tiny_gap,32,20000,0.5,0.7000000000000001,CSH,5000,1779,153845000.0,358,27844166,0.3558
uniform_tiny_gap,32,20000,0.5,0.7000000000000001,FSH,5000,1548,154995000.0,358,27844166,0.3096
uniform_tiny_gap,32,20000,0.5,0.75,CSH,5000,1801,160000000.0,358,27844166,0.3602
uniform_tiny_gap,32,20000,0.5,0.75,FSH,5000,1532,162520000.0,358,27844166,0.3064
uniform_tiny_gap,32,20000,0.5,0.8,CSH,5000,1833,166665000.0,358,27844166,0.3666
uniform_tiny_gap,32,20000,0.5,0.8,FSH,5000,1560,168150000.0,358,27844166,0.312
uniform_tiny_gap,32,20000,0.5,0.8500000000000001,CSH,5000,1861,173910000.0,358,27844166,0.3722
uniform_tiny_gap,32,20000,0.5,0.8500000000000001,FSH,5000,1578,176675000.0,358,27844166,0.3156
